Id,SalePrice
2734,154245.10986080376
2735,133006.58720612194
2736,136253.02894389982
2737,124357.76707699717
2738,144395.18333831232
2739,165130.31875251542
2740,127213.666100096
2741,150783.59112526558
2742,152551.93945701644
2743,141271.47240514398
2744,151864.341535449
2745,135741.03424931166
2746,132718.61038945956
2747,129888.65390781482
2748,110452.14953743681
2749,133715.3058004676
2750,134727.97507543906
2751,133244.93804044958
2752,212713.1997603363
2753,158344.60060581757
2754,213598.47368365855
2755,134493.23817130225
2756,96754.90620235163
2757,66966.53605200884
2758,79604.27741829923
2759,156698.82450931752
2760,134023.60848305072
2761,138808.78914814294
2762,141340.89825938462
2763,192459.09915119014
2764,150234.7534993779
2765,308412.12506311754
2766,139091.92756517185
2767,87139.10185849668
2768,130817.79764828939
2769,129231.20527628486
2770,145210.6387663611
2771,119912.5706097102
2772,116271.25692640626
2773,145064.4873343832
2774,132827.06735096
2775,127747.27704915729
2776,141555.42019553704
2777,145551.03350454723
2778,107389.76635687434
2779,124653.61599763895
2780,106677.4248862211
2781,102970.80250923078
2782,94958.89724804046
2783,106473.37661861925
2784,126204.40509065927
2785,137613.1701344603
2786,79805.70586686027
2787,119796.01442145008
2788,75958.21687807965
2789,174671.35368739048
2790,96412.14049191028
2791,115699.7580251572
2792,51200.65938555252
2793,168590.34239178937
2794,100733.88469413256
2795,118510.72458656151
2796,94890.60805815975
2797,184958.7247313572
2798,102851.63888985326
2799,119733.17194010888
2800,69619.09294406245
2801,112549.74059216082
2802,134847.99422422532
2803,160075.09696566296
2804,121505.5770609576
2805,98596.12111250998
2806,79562.96469219326
2807,163507.2100150499
2808,146263.70050661764
2809,131194.57159466983
2810,128408.77415128233
2811,157240.86734645205
2812,143618.48001882999
2813,153444.86896957923
2814,156607.40264850968
2815,104630.49719542121
2816,246932.31370605822
2817,136043.94126876898
2818,123826.05021741141
2819,162473.50093869233
2820,144477.575103037
2821,104109.70841480112
2822,186420.32054099
2823,275575.1519321063
2824,186796.8335133986
2825,129134.37252693776
2826,127617.20479172019
2827,145627.54095111403
2828,201092.77221757764
2829,194408.8213027435
2830,234449.46365422924
2831,168623.98601877037
2832,226877.375359265
2833,287610.71101089567
2834,213457.37269516205
2835,228703.69646619257
2836,188691.41565823546
2837,157543.06994014914
2838,144191.79777464873
2839,178720.82398728933
2840,199567.00334467733
2841,203508.50849161093
2842,219175.73309920996
2843,144545.34668788227
2844,168601.89885423446
2845,125440.121075155
2846,209452.78701205275
2847,197385.72009605542
2848,206615.3804428564
2849,198825.49879275763
2850,286493.14208981895
2851,229589.61361882972
2852,237547.40133363195
2853,225707.20656201866
2854,139191.90756694
2855,198887.44593977422
2856,207649.578044599
2857,188228.25139133033
2858,200945.13085367612
2859,132681.32046992707
2860,132689.85851938327
2861,127587.58203038806
2862,187770.62915903985
2863,127274.4672758654
2864,252445.75843907674
2865,128512.15356250912
2866,143096.91279052585
2867,97586.81994968579
2868,91112.5902094856
2869,124373.95925298145
2870,141509.1626424978
2871,93276.74618882709
2872,56142.2047721168
2873,106821.09488940398
2874,144678.62999174095
2875,122890.71609988659
2876,155258.50538850419
2877,131326.6136342293
2878,159959.50036214633
2879,135139.12414067503
2880,100620.98029539298
2881,157781.11997962228
2882,177536.5639804885
2883,179895.32317467884
2884,184757.75713576382
2885,187040.8544922395
2886,201888.37518340102
2887,102257.37683926872
2888,135886.54265885908
2889,62655.312128633755
2890,87562.52997387793
2891,144422.0237416515
2892,50069.840389165794
2893,72354.34458279653
2894,53575.365882584614
2895,311533.5205708017
2896,284055.1859913188
2897,217987.02752303038
2898,160051.5009044731
2899,212264.26937620592
2900,165281.46214803003
2901,194181.6633418299
2902,188367.57431134628
2903,332808.5171876935
2904,359459.1964591829
2905,85682.97220000242
2906,209152.76383560942
2907,107252.10366809584
2908,129638.95961199024
2909,148764.34489503448
2910,83884.78305096716
2911,84263.33001543059
2912,139381.33486492993
2913,90182.38721808752
2914,78134.51626746348
2915,79828.34251141417
2916,86345.77478076154
2917,157630.2559004916
2918,121607.55325589997
2919,229493.50889525758
